TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/config/StreamingEngineComputationConfigFetcherTest.java,3,0,0,0,5,0,5,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/config/StreamingGlobalConfigHandleImplTest.java,7,1,0,0,6,0,7,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/FanOutStreamingEngineWorkerHarnessTest.java,2,0,0,0,3,0,3,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/SingleSourceWorkerHarnessTest.java,0,0,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/StreamingWorkerStatusReporterTest.java,0,0,0,0,2,0,2,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/WindmillStreamSenderTest.java,0,0,0,0,1,0,6,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/sideinput/SideInputStateFetcherTest.java,3,0,3,0,3,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/testing/GenericJsonMatcherTest.java,1,0,0,0,1,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/testing/RestoreDataflowLoggingMDCTest.java,1,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/BatchGroupAlsoByWindowFnsTest.java,0,0,0,0,7,0,7,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/BatchGroupAlsoByWindowReshuffleDoFnTest.java,1,0,0,0,2,0,2,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/BoundedQueueExecutorTest.java,6,3,1,0,6,0,7,0,3,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/CloudSourceUtilsTest.java,1,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/CombiningGroupAlsoByWindowsViaOutputBufferDoFnTest.java,0,0,0,0,3,0,3,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/DataflowCounterUpdateExtractorTest.java,6,0,1,0,0,0,8,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/GroupAlsoByWindowViaIteratorsDoFnTest.java,0,0,0,0,7,0,7,0,0,7
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/GroupAlsoByWindowViaOutputBufferDoFnTest.java,0,0,0,0,9,0,9,0,0,9
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/GroupAlsoByWindowsAndCombineDoFnTest.java,0,0,0,0,4,0,4,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/MemoryMonitorTest.java,6,0,0,0,7,0,7,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/ScalableBloomFilterTest.java,0,0,0,0,3,0,3,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/ThreadLocalByteStringOutputStreamTest.java,1,0,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/TimerOrElementTest.java,1,0,0,0,0,0,2,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/TaggedReiteratorListTest.java,4,1,4,0,0,0,6,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/BatchingShuffleEntryReaderTest.java,1,0,1,0,4,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/CachingShuffleBatchReaderTest.java,3,0,2,0,3,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/FlattenOperationTest.java,0,0,0,0,2,0,2,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/GroupingShuffleEntryIteratorTest.java,2,2,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/GroupingShuffleRangeTrackerTest.java,5,0,3,0,10,0,10,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/GroupingTablesTest.java,6,4,4,0,6,0,6,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/InternedByteStringTest.java,2,0,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/MapTaskExecutorTest.java,3,0,0,0,14,0,14,0,0,6
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/OutputObjectAndByteCounterTest.java,1,3,0,0,7,0,7,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/OutputReceiverTest.java,2,0,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/ParDoOperationTest.java,0,0,0,0,2,0,2,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/ReadOperationTest.java,6,2,1,0,10,0,10,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/ShuffleEntryTest.java,10,0,0,0,0,0,11,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/WorkProgressUpdaterTest.java,3,0,1,0,7,0,7,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/WriteOperationTest.java,2,0,0,0,6,0,6,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/AbstractWindmillStreamTest.java,1,0,0,0,2,1,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/ResettableThrowingStreamObserverTest.java,3,0,0,0,6,0,11,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/StreamDebugMetricsTest.java,4,0,0,0,1,0,7,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/WindmillStreamPoolTest.java,6,2,0,0,0,0,9,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/commits/StreamingApplianceWorkCommitterTest.java,1,1,1,0,0,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/commits/StreamingEngineWorkCommitterTest.java,5,6,1,0,1,0,6,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/getdata/ThrottlingGetDataMetricTrackerTest.java,6,0,0,0,6,0,6,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/ChannelzServletTest.java,2,0,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GetWorkTimingInfosTrackerTest.java,3,3,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcCommitWorkStreamTest.java,15,5,7,0,15,0,15,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcDirectGetWorkStreamTest.java,8,0,0,0,8,0,8,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcDispatcherClientTest.java,2,1,0,0,0,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcGetDataStreamRequestsTest.java,4,0,0,0,0,0,7,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcGetDataStreamTest.java,14,4,6,0,14,0,14,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcGetWorkerMetadataStreamTest.java,2,1,0,0,2,0,5,0,1,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcWindmillServerTest.java,6,5,0,0,8,0,9,0,3,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/observers/DirectStreamObserverTest.java,3,1,0,0,6,0,8,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/stubs/ChannelCacheTest.java,7,0,2,0,5,0,8,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/stubs/IsolationChannelTest.java,4,0,1,0,10,0,10,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillStateCacheTest.java,10,0,7,0,10,0,11,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillStateInternalsTest.java,73,1,8,0,67,0,101,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillStateReaderTest.java,10,8,3,0,23,0,23,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillTagEncodingV1Test.java,1,1,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillTagEncodingV2Test.java,1,1,0,0,0,0,5,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/budget/EvenGetWorkBudgetDistributorTest.java,0,3,0,0,0,0,5,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/budget/GetWorkBudgetRefresherTest.java,3,0,0,0,6,0,6,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/budget/GetWorkBudgetTest.java,3,0,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/processing/failures/StreamingApplianceFailureTrackerTest.java,0,0,0,0,0,0,5,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/processing/failures/StreamingEngineFailureTrackerTest.java,0,0,0,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/processing/failures/WorkFailureProcessorTest.java,5,0,0,0,2,0,7,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/refresh/ActiveWorkRefresherTest.java,1,3,0,0,3,0,3,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/refresh/StreamPoolHeartbeatSenderTest.java,2,0,2,0,0,0,3,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/GrpcContextHeaderAccessorProviderTest.java,0,0,0,0,1,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/ServerFactoryTest.java,3,0,0,0,6,0,6,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/artifact/ArtifactRetrievalServiceTest.java,1,1,0,0,2,0,2,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/artifact/ArtifactStagingServiceTest.java,0,0,0,0,1,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/BundleFinalizationHandlersTest.java,0,0,0,0,0,0,1,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/DefaultJobBundleFactoryTest.java,2,2,0,0,11,0,11,1,1,8
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/FnApiControlClientPoolServiceTest.java,1,0,0,0,3,0,3,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/FnApiControlClientTest.java,1,0,0,0,7,0,8,0,0,6
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/ProcessBundleDescriptorsTest.java,1,0,0,0,2,0,2,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/ReferenceCountingExecutableStageContextFactoryTest.java,0,0,1,0,2,0,2,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/RemoteExecutionTest.java,8,11,1,0,11,0,11,0,1,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/SdkHarnessClientTest.java,6,2,0,0,18,0,18,0,0,9
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/SingleEnvironmentInstanceJobBundleFactoryTest.java,1,1,0,0,2,0,2,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/TimerReceiverFactoryTest.java,0,0,0,0,0,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/data/GrpcDataServiceTest.java,1,2,0,0,2,0,2,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/data/RemoteInputDestinationTest.java,1,0,0,0,0,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/DockerCommandTest.java,0,0,0,0,3,0,3,1,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/DockerEnvironmentFactoryTest.java,2,1,0,0,5,0,5,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/ProcessEnvironmentFactoryTest.java,2,0,0,0,3,0,3,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/ProcessEnvironmentTest.java,0,0,0,0,1,0,1,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/ProcessManagerTest.java,3,3,1,0,8,0,8,0,3,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/RemoteEnvironmentTest.java,1,0,0,0,2,0,3,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/logging/GrpcLoggingServiceTest.java,0,3,0,0,3,0,3,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/provisioning/StaticGrpcProvisionServiceTest.java,0,0,0,0,1,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/state/GrpcStateServiceTest.java,0,0,0,0,2,0,2,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/state/StateRequestHandlersTest.java,1,0,1,0,3,0,3,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/status/BeamWorkerStatusGrpcServiceTest.java,1,1,0,0,5,0,5,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/status/WorkerStatusClientTest.java,0,0,0,0,3,0,5,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/translation/BatchSideInputHandlerFactoryTest.java,5,0,0,0,0,0,6,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/translation/PipelineTranslatorUtilsTest.java,0,0,0,0,0,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/wire/ByteStringCoderTest.java,0,2,0,0,7,0,8,0,0,5
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/wire/CommonCoderTest.java,0,1,0,0,1,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/wire/LengthPrefixUnknownCodersTest.java,0,0,0,0,1,0,1,0,0,0
runners/java-job-service/src/test/java/org/apache/beam/runners/jobsubmission/InMemoryJobServiceTest.java,6,0,1,0,3,0,6,0,0,0
runners/java-job-service/src/test/java/org/apache/beam/runners/jobsubmission/JobInvocationTest.java,1,0,0,0,6,0,6,0,0,0
runners/java-job-service/src/test/java/org/apache/beam/runners/jobsubmission/PortablePipelineJarCreatorTest.java,0,0,0,0,4,0,7,0,0,3
runners/local-java/src/test/java/org/apache/beam/runners/local/StructuralKeyTest.java,2,0,0,0,0,0,6,0,0,0
runners/portability/java/src/test/java/org/apache/beam/runners/portability/CloseableResourceTest.java,1,0,1,0,5,0,7,0,0,3
runners/portability/java/src/test/java/org/apache/beam/runners/portability/PortableRunnerTest.java,2,0,0,0,3,0,3,0,0,0
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismExecutorTest.java,0,0,0,1,5,0,5,0,0,2
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismLocatorTest.java,5,0,4,0,3,1,6,0,0,0
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismRegistrarTest.java,0,2,0,0,0,0,4,0,0,0
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismRunnerTest.java,2,0,0,0,0,0,6,0,0,1
runners/samza/src/test/java/org/apache/beam/runners/samza/SamzaPipelineOptionsValidatorTest.java,0,0,0,0,1,0,2,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/adapter/BoundedSourceSystemTest.java,2,0,0,0,8,0,8,0,0,2
runners/samza/src/test/java/org/apache/beam/runners/samza/adapter/UnboundedSourceSystemTest.java,2,0,0,0,10,1,10,0,0,2
runners/samza/src/test/java/org/apache/beam/runners/samza/metrics/TestSamzaRunnerWithTransformMetrics.java,3,0,0,0,0,0,3,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/metrics/TestSamzaTransformMetricsRegistry.java,2,0,1,0,0,0,2,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/AsyncDoFnRunnerTest.java,1,0,0,0,1,3,1,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/ClassicBundleManagerTest.java,0,0,0,0,2,2,16,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/FutureCollectorImplTest.java,0,0,0,0,1,0,4,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/GroupByKeyOpTest.java,0,0,0,0,0,0,3,0,0,3
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/KeyedTimerDataTest.java,0,0,0,0,1,0,1,0,0,1
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/PortableBundleManagerTest.java,0,0,0,0,2,0,10,0,1,10
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SamzaMetricsBundleProgressHandlerTest.java,2,0,0,0,0,0,4,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SamzaStoreStateInternalsTest.java,2,0,0,0,1,0,6,0,0,4
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SamzaTimerInternalsFactoryTest.java,9,5,5,0,3,1,12,0,0,1
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SdkHarnessDoFnRunnerTest.java,0,0,0,0,2,0,2,0,2,0
runners/samza/src/test/java/org/apache/beam/runners/samza/translation/ConfigGeneratorTest.java,8,1,1,0,2,0,9,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/translation/SamzaImpulseSystemTest.java,1,0,0,0,1,0,1,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/translation/TranslationContextTest.java,0,0,0,0,0,0,1,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/DoFnUtilsTest.java,0,0,0,0,0,0,4,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/FutureUtilsTest.java,0,0,0,0,1,0,3,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/PipelineJsonRendererTest.java,1,0,0,0,1,0,3,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/PortableConfigUtilsTest.java,0,0,0,0,0,0,3,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/TestHashIdGenerator.java,0,0,0,0,0,0,5,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/WindowUtilsTest.java,0,0,0,0,2,0,2,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/SparkStructuredStreamingRunnerRegistrarTest.java,0,2,0,0,0,0,4,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/StructuredStreamingPipelineStateTest.java,0,0,0,0,4,8,4,0,0,4
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/aggregators/metrics/sink/SparkMetricsSinkTest.java,1,0,0,0,1,0,1,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/metrics/SparkBeamMetricTest.java,0,0,0,0,0,0,2,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/AggregatorsTest.java,4,0,0,0,0,0,4,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/CombineGloballyTest.java,0,1,0,0,0,0,6,0,0,6
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/CombineGroupedValuesTest.java,0,0,0,0,0,0,1,0,0,1
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/CombinePerKeyTest.java,0,0,0,0,0,0,6,0,0,6
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/ComplexSourceTest.java,0,0,0,0,0,0,1,0,0,1
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/FlattenTest.java,0,0,0,0,0,0,1,0,0,1
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/GroupByKeyTest.java,1,0,0,0,0,0,4,0,0,3
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/ParDoTest.java,0,0,0,0,0,0,8,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/SimpleSourceTest.java,0,0,0,0,0,0,1,0,0,1
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/WindowAssignTest.java,0,0,0,0,0,0,1,0,0,1
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/batch/functions/SideInputValuesTest.java,2,0,0,0,0,0,2,0,0,0
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/helpers/EncoderHelpersTest.java,1,0,0,0,0,1,10,0,0,3
runners/spark/3/src/test/java/org/apache/beam/runners/spark/structuredstreaming/translation/streaming/SimpleSourceTest.java,0,0,0,0,0,1,0,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/CacheTest.java,2,0,0,0,0,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/DependentTransformsVisitorTest.java,2,0,0,0,0,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/GlobalWatermarkHolderTest.java,2,0,0,0,0,0,3,0,0,1
runners/spark/src/test/java/org/apache/beam/runners/spark/ProvidedSparkContextTest.java,0,0,0,0,1,0,3,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/SparkPipelineOptionsTest.java,0,0,0,0,0,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/SparkPipelineStateTest.java,0,0,0,0,8,4,8,0,0,8
runners/spark/src/test/java/org/apache/beam/runners/spark/SparkRunnerDebuggerTest.java,0,0,0,0,0,0,3,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/SparkRunnerRegistrarTest.java,0,2,0,0,0,0,4,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/aggregators/metrics/sink/SparkMetricsSinkTest.java,2,0,0,0,2,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/coders/SparkRunnerKryoRegistratorTest.java,0,0,0,0,0,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/io/AvroPipelineTest.java,0,0,0,0,1,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/io/NumShardsTest.java,1,1,0,0,1,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/io/ReaderToIteratorAdapterTest.java,2,0,1,0,3,0,3,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/metrics/SparkBeamMetricTest.java,0,0,0,0,0,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/metrics/SparkMetricsPusherTest.java,0,0,0,0,2,0,2,0,2,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/AbstractInOutIteratorTest.java,0,0,0,0,0,0,3,0,0,2
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/GroupByKeyVisitorTest.java,1,0,0,0,0,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/GroupNonMergingWindowsFunctionsTest.java,2,1,2,0,3,0,3,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/SingleEmitInputDStreamTest.java,2,0,1,0,1,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/SparkCombineFnTest.java,1,1,0,0,6,0,6,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/SparkExecutableStageFunctionTest.java,0,0,0,0,5,0,5,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/SparkInputDataProcessorTest.java,4,1,0,0,1,0,6,0,1,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/TransformTranslatorTest.java,3,3,0,0,0,0,5,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/ValueAndCoderLazySerializableTest.java,0,0,0,0,1,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/CreateStreamTest.java,1,2,0,0,8,0,12,0,0,9
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/ResumeFromCheckpointStreamingTest.java,0,0,0,0,0,1,0,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/SparkCoGroupByKeyStreamingTest.java,0,1,0,0,1,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/StatefulStreamingParDoEvaluatorTest.java,2,1,0,0,0,0,5,0,0,3
