TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/status/DebugCaptureTest.java,4,0,0,0,0,0,4,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/status/ThreadzServletTest.java,3,0,0,0,0,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/status/WorkerStatusPagesTest.java,7,0,0,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/ActiveWorkStateTest.java,36,15,3,0,0,0,2,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/ComputationStateCacheTest.java,6,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/ComputationWorkExecutorTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/WeightBoundedQueueTest.java,20,1,4,0,8,0,10,0,5,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/config/FixedGlobalConfigHandleTest.java,2,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/config/StreamingApplianceComputationConfigFetcherTest.java,0,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/config/StreamingEngineComputationConfigFetcherTest.java,0,0,0,0,2,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/config/StreamingGlobalConfigHandleImplTest.java,17,1,0,0,2,0,1,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/FanOutStreamingEngineWorkerHarnessTest.java,7,0,0,0,0,0,2,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/SingleSourceWorkerHarnessTest.java,0,0,0,0,2,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/StreamingWorkerStatusReporterTest.java,0,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/harness/WindmillStreamSenderTest.java,0,0,0,0,0,0,0,0,0,6
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/streaming/sideinput/SideInputStateFetcherTest.java,13,0,6,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/testing/GenericJsonMatcherTest.java,2,0,0,0,1,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/testing/RestoreDataflowLoggingMDCTest.java,9,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/BatchGroupAlsoByWindowReshuffleDoFnTest.java,10,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/BoundedQueueExecutorTest.java,36,4,3,0,0,0,21,0,3,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/CloudSourceUtilsTest.java,9,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/CombiningGroupAlsoByWindowsViaOutputBufferDoFnTest.java,0,0,0,0,0,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/DataflowCounterUpdateExtractorTest.java,39,0,1,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/GroupAlsoByWindowViaIteratorsDoFnTest.java,0,0,0,0,0,0,0,0,0,7
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/GroupAlsoByWindowViaOutputBufferDoFnTest.java,0,0,0,0,0,0,0,0,0,9
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/GroupAlsoByWindowsAndCombineDoFnTest.java,0,0,0,0,0,0,0,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/MemoryMonitorTest.java,20,0,0,0,0,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/ScalableBloomFilterTest.java,0,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/ThreadLocalByteStringOutputStreamTest.java,2,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/TimerOrElementTest.java,3,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/TaggedReiteratorListTest.java,14,2,10,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/BatchingShuffleEntryReaderTest.java,8,0,1,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/CachingShuffleBatchReaderTest.java,9,0,4,0,1,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/FlattenOperationTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/GroupingShuffleEntryIteratorTest.java,10,3,0,0,0,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/GroupingShuffleRangeTrackerTest.java,41,0,3,0,0,0,0,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/GroupingTablesTest.java,38,17,9,0,0,0,14,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/InternedByteStringTest.java,4,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/MapTaskExecutorTest.java,10,0,0,0,1,0,1,0,0,6
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/OutputObjectAndByteCounterTest.java,2,4,0,0,0,0,2,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/OutputReceiverTest.java,6,0,0,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/ParDoOperationTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/ReadOperationTest.java,21,4,2,0,0,0,5,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/ShuffleEntryTest.java,30,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/WorkProgressUpdaterTest.java,8,0,1,0,0,0,8,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/util/common/worker/WriteOperationTest.java,4,0,0,0,1,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/AbstractWindmillStreamTest.java,0,0,0,0,2,0,0,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/ResettableThrowingStreamObserverTest.java,0,0,0,0,0,0,0,0,0,11
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/StreamDebugMetricsTest.java,6,0,0,0,0,0,2,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/WindmillStreamPoolTest.java,21,2,0,0,0,0,9,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/commits/StreamingApplianceWorkCommitterTest.java,0,2,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/commits/StreamingEngineWorkCommitterTest.java,0,16,0,0,0,0,0,0,1,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/getdata/ThrottlingGetDataMetricTrackerTest.java,0,0,0,0,6,0,0,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/ChannelzServletTest.java,8,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GetWorkTimingInfosTrackerTest.java,10,5,0,0,0,0,6,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcCommitWorkStreamTest.java,86,18,11,0,0,0,4,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcDispatcherClientTest.java,24,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcGetDataStreamRequestsTest.java,10,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcGetDataStreamTest.java,80,13,12,0,52,0,1,0,1,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcGetWorkerMetadataStreamTest.java,0,1,0,0,0,0,0,0,1,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/GrpcWindmillServerTest.java,22,42,1,0,17,0,0,0,3,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/observers/DirectStreamObserverTest.java,4,1,0,0,2,0,0,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/stubs/ChannelCacheTest.java,14,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/client/grpc/stubs/IsolationChannelTest.java,10,0,1,0,0,0,0,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillStateCacheTest.java,68,0,25,0,0,0,11,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillStateInternalsTest.java,280,6,13,0,0,0,108,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillStateReaderTest.java,35,9,7,0,8,0,4,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillTagEncodingV1Test.java,2,8,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/state/WindmillTagEncodingV2Test.java,10,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/budget/EvenGetWorkBudgetDistributorTest.java,0,3,0,0,0,0,0,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/budget/GetWorkBudgetRefresherTest.java,0,0,0,0,0,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/budget/GetWorkBudgetTest.java,6,0,0,0,0,0,6,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/processing/failures/StreamingApplianceFailureTrackerTest.java,0,0,0,0,0,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/processing/failures/StreamingEngineFailureTrackerTest.java,0,0,0,0,0,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/processing/failures/WorkFailureProcessorTest.java,0,0,0,0,0,0,0,0,0,7
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/refresh/ActiveWorkRefresherTest.java,0,6,0,0,2,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/windmill/work/refresh/StreamPoolHeartbeatSenderTest.java,12,0,4,0,0,0,13,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/ServerFactoryTest.java,6,0,0,0,0,0,0,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/artifact/ArtifactRetrievalServiceTest.java,2,1,0,0,0,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/artifact/ArtifactStagingServiceTest.java,0,0,0,0,0,0,1,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/BundleFinalizationHandlersTest.java,0,0,0,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/DefaultJobBundleFactoryTest.java,2,2,0,0,2,0,0,1,1,8
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/FnApiControlClientPoolServiceTest.java,2,0,0,0,2,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/FnApiControlClientTest.java,2,0,0,0,0,0,0,0,0,6
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/ProcessBundleDescriptorsTest.java,2,0,0,0,0,0,0,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/ReferenceCountingExecutableStageContextFactoryTest.java,0,0,2,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/RemoteExecutionTest.java,54,43,3,0,6,0,5,0,1,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/SdkHarnessClientTest.java,8,2,0,0,6,0,0,0,0,11
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/control/SingleEnvironmentInstanceJobBundleFactoryTest.java,2,1,0,0,2,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/data/GrpcDataServiceTest.java,2,8,0,0,0,0,0,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/data/RemoteInputDestinationTest.java,2,0,0,0,0,0,0,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/DockerCommandTest.java,0,0,0,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/DockerEnvironmentFactoryTest.java,8,2,0,0,0,0,0,0,0,4
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/ProcessEnvironmentFactoryTest.java,4,0,0,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/ProcessEnvironmentTest.java,0,0,0,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/ProcessManagerTest.java,9,3,2,0,4,0,0,0,3,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/environment/RemoteEnvironmentTest.java,2,0,0,0,1,0,0,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/logging/GrpcLoggingServiceTest.java,0,6,0,0,0,0,0,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/state/GrpcStateServiceTest.java,0,0,0,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/state/StateRequestHandlersTest.java,5,0,1,0,0,0,0,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/status/BeamWorkerStatusGrpcServiceTest.java,2,2,0,0,0,0,0,0,0,0
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/status/WorkerStatusClientTest.java,0,0,0,0,0,0,0,0,0,2
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/translation/BatchSideInputHandlerFactoryTest.java,13,0,0,0,0,0,0,0,0,1
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/wire/ByteStringCoderTest.java,0,2,0,0,0,0,0,0,0,5
runners/java-fn-execution/src/test/java/org/apache/beam/runners/fnexecution/wire/CommonCoderTest.java,0,1,0,0,0,0,0,0,0,0
runners/java-job-service/src/test/java/org/apache/beam/runners/jobsubmission/InMemoryJobServiceTest.java,28,0,6,0,0,0,5,0,0,0
runners/java-job-service/src/test/java/org/apache/beam/runners/jobsubmission/JobInvocationTest.java,3,0,0,0,0,0,0,0,0,0
runners/java-job-service/src/test/java/org/apache/beam/runners/jobsubmission/PortablePipelineJarCreatorTest.java,0,0,0,0,0,0,0,0,0,3
runners/local-java/src/test/java/org/apache/beam/runners/local/StructuralKeyTest.java,5,0,0,0,0,0,0,0,0,0
runners/portability/java/src/test/java/org/apache/beam/runners/portability/CloseableResourceTest.java,2,0,1,0,1,0,0,0,0,4
runners/portability/java/src/test/java/org/apache/beam/runners/portability/PortableRunnerTest.java,10,0,0,0,0,0,0,0,0,0
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismExecutorTest.java,0,0,0,1,0,0,0,0,0,5
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismLocatorTest.java,0,0,0,0,0,1,0,0,0,7
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismRegistrarTest.java,0,4,0,0,0,0,0,0,0,0
runners/prism/java/src/test/java/org/apache/beam/runners/prism/PrismRunnerTest.java,0,0,0,0,0,0,0,0,0,6
runners/samza/src/test/java/org/apache/beam/runners/samza/SamzaPipelineOptionsValidatorTest.java,0,0,0,0,2,0,0,0,0,2
runners/samza/src/test/java/org/apache/beam/runners/samza/adapter/BoundedSourceSystemTest.java,6,0,0,0,0,0,3,0,0,2
runners/samza/src/test/java/org/apache/beam/runners/samza/adapter/UnboundedSourceSystemTest.java,7,0,0,0,0,1,3,0,0,2
runners/samza/src/test/java/org/apache/beam/runners/samza/metrics/TestSamzaRunnerWithTransformMetrics.java,30,0,0,0,0,0,16,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/metrics/TestSamzaTransformMetricsRegistry.java,15,0,2,0,0,0,3,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/AsyncDoFnRunnerTest.java,3,5,0,0,1,3,2,0,0,3
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/ClassicBundleManagerTest.java,0,0,0,0,3,0,0,0,0,5
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/FutureCollectorImplTest.java,0,0,0,0,1,0,0,0,0,1
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/GroupByKeyOpTest.java,0,0,0,0,0,0,0,0,0,3
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/KeyedTimerDataTest.java,0,0,0,0,0,0,0,0,0,1
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/PortableBundleManagerTest.java,0,0,0,0,0,0,0,0,1,10
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SamzaMetricsBundleProgressHandlerTest.java,7,0,0,0,0,0,0,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SamzaStoreStateInternalsTest.java,8,5,0,0,0,0,1,0,0,2
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SamzaTimerInternalsFactoryTest.java,41,15,7,0,0,0,27,0,0,1
runners/samza/src/test/java/org/apache/beam/runners/samza/runtime/SdkHarnessDoFnRunnerTest.java,0,0,0,0,2,0,0,0,2,2
runners/samza/src/test/java/org/apache/beam/runners/samza/translation/ConfigGeneratorTest.java,51,2,3,0,4,0,9,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/translation/SamzaImpulseSystemTest.java,7,0,0,0,0,0,2,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/FutureUtilsTest.java,0,0,0,0,1,0,0,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/PipelineJsonRendererTest.java,5,0,0,0,0,0,1,0,0,0
runners/samza/src/test/java/org/apache/beam/runners/samza/util/TestHashIdGenerator.java,0,0,0,0,0,0,1,0,0,2
runners/spark/src/test/java/org/apache/beam/runners/spark/CacheTest.java,5,1,0,0,0,0,0,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/DependentTransformsVisitorTest.java,7,1,0,0,0,0,7,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/GlobalWatermarkHolderTest.java,7,0,0,0,0,0,0,0,0,1
runners/spark/src/test/java/org/apache/beam/runners/spark/ProvidedSparkContextTest.java,0,0,0,0,0,0,0,0,0,2
runners/spark/src/test/java/org/apache/beam/runners/spark/io/NumShardsTest.java,1,2,0,0,0,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/io/ReaderToIteratorAdapterTest.java,12,0,5,0,0,0,0,0,0,1
runners/spark/src/test/java/org/apache/beam/runners/spark/metrics/SparkMetricsPusherTest.java,0,0,0,0,0,0,0,0,2,0
sdks/java/core/jmh/src/test/java/org/apache/beam/sdk/jmh/util/ByteStringOutputStreamBenchmarkTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/PipelineTest.java,6,2,0,0,1,0,0,0,0,13
sdks/java/core/src/test/java/org/apache/beam/sdk/RequiresStableInputIT.java,2,0,0,0,1,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/SdkHarnessEnvironmentTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigDecimalCoderTest.java,0,2,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigEndianIntegerCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigEndianLongCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigIntegerCoderTest.java,0,2,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BitSetCoderTest.java,0,3,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ByteArrayCoderTest.java,0,4,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ByteCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CoderProvidersTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CoderRegistryTest.java,10,0,0,0,0,0,0,0,0,11
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CoderTest.java,10,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CollectionCoderTest.java,0,1,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CustomCoderTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DefaultCoderTest.java,7,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DelegateCoderTest.java,2,2,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DequeCoderTest.java,0,1,0,0,0,0,0,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DoubleCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DurationCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/FloatCoderTest.java,0,1,0,0,0,0,0,1,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/InstantCoderTest.java,0,2,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/IterableCoderTest.java,0,1,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/KvCoderTest.java,0,4,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/LengthPrefixCoderTest.java,2,3,0,0,0,0,0,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ListCoderTest.java,0,1,0,0,0,0,0,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/MapCoderTest.java,0,1,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/NullableCoderTest.java,4,1,0,0,0,0,4,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/OptionalCoderTest.java,4,1,0,0,0,0,4,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/PCollectionCustomCoderTest.java,0,0,0,0,0,2,0,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/RowCoderTest.java,2,0,0,0,0,0,0,0,0,20
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/SerializableCoderTest.java,13,5,2,0,1,0,2,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/SetCoderTest.java,0,1,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StringDelegateCoderTest.java,0,2,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StringUtf8CoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StructuralByteArrayTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StructuredCoderTest.java,2,4,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/TextualIntegerCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/TimestampPrefixingWindowCoderTest.java,4,3,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/VarIntCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/VarLongCoderTest.java,0,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/VoidCoderTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ZstdCoderTest.java,11,5,0,0,0,0,0,0,0,5
